uuid,symbol,name,color,iconUrl,marketCap,price,listedAt,tier,change,rank,sparkline,lowVolume,coinrankingUrl,24hVolume,btcPrice
0X2s4MQ4UUXQ_,VRA,Verasity,,https://cdn.coinranking.com/FgKHxeH8e/VRA.png,72054789,0.007029799438712998,1553530140,1,-1.37,357,"['0.007117079507651474', '0.007136153488929693', '0.007166161877529983', '0.00725145671387565', '0.007223243302766639', '0.007174452411559569', '0.007044843673478277', '0.006954529724058558', '0.006982669168743983', '0.007006573188821829', '0.007051020069208454', '0.007090263309775291', '0.007109285440284303', '0.007163627593132806', '0.00714038917076126', '0.007157826115254898', '0.007063169199310714', '0.006946936220479911', '0.006939119836531893', '0.006991076368227686', '0.007002822078177775', '0.007036021759274602', '0.007055040763138336', '0.007037684014490533']",False,https://coinranking.com/coin/0X2s4MQ4UUXQ_+verasity-vra,15552485,1.66338371982e-7
LjR-NyhjF_LVw,NKN,New Kind of Network,#0a1e31,https://cdn.coinranking.com/H1y_q8AeX/nkn.svg,71799411,0.11046063226239278,1527552000,1,-1.16,358,"['0.11149739763912314', '0.11167520280543304', '0.11105512307830842', '0.1116755266636474', '0.11139614060885485', '0.11156289261931633', '0.1114001672439463', '0.11104813329337934', '0.11078615228741633', '0.11010997878605376', '0.11068198233225404', '0.11084518690884262', '0.11094832816214724', '0.11116443724929705', '0.11080315980575667', '0.11036463269268355', '0.10913693756715846', '0.10792274385003855', '0.10778574596949918', '0.1088370902176849', '0.10953209973050859', '0.11020695690132404', '0.11062400072312302', '0.11105171149244925']",False,https://coinranking.com/coin/LjR-NyhjF_LVw+newkindofnetwork-nkn,5645560,0.000002613707816112
Ebad_epT2,ATOR,AirTor Protocol,#000000,https://cdn.coinranking.com/254I6XmB2/airtor_32.png,71554779,0.8374832533328165,1678084129,1,-6.27,359,"['0.890244923606832', '0.884211388896796', '0.8800517305581012', '0.8713099690233719', '0.8678770753565139', '0.8696271564493048', '0.8666524365868381', '0.8623801290337577', '0.8563120266018688', '0.8500326399950693', '0.8441532486256064', '0.8372472490672848', '0.8407783754658327', '0.8595326020893123', '0.8594162993000531', '0.8667188211229527', '0.8613999176722256', '0.8406697646033789', '0.8268096427034156', '0.8300681214330458', '0.8378632659341282', '0.840040870039983', '0.8392708268675282', '0.8341376032065935']",False,https://coinranking.com/coin/Ebad_epT2+airtorprotocol-ator,2734233,0.000019816440303358
mVp8pb1Us,SCRT,Secret,#000000,https://cdn.coinranking.com/sfs17gfY2/sfghsh.png,71485343,0.4429292404616692,1602234842,1,1.62,360,"['0.43528978663375417', '0.43538008899608943', '0.4306290729481483', '0.43319082933181885', '0.4373670591375727', '0.4425011818472711', '0.4380514846643757', '0.4327615583202561', '0.43004565545870266', '0.4277432274999336', '0.42751768594103956', '0.43034945873426306', '0.4315173403564076', '0.44305728182879683', '0.4497872052091', '0.45009129225695593', '0.4506741510964696', '0.4447434804178315', '0.4359419190242406', '0.4375703031316053', '0.4391455844691479', '0.4426667044480866', '0.44772515630257936', '0.44295065306488673']",False,https://coinranking.com/coin/mVp8pb1Us+secret-scrt,3432770,0.000010480544915126
6QK-8hUZ,WRX,WazirX,#3067f0,https://cdn.coinranking.com/FcuDkXgAC/wazirx.svg,71383876,0.17030071184909626,1581004020,1,-2.17,361,"['0.17273890252387525', '0.17170866052046102', '0.17153394545573838', '0.17334163265533714', '0.17291622377920307', '0.1721870789345279', '0.17180582299452052', '0.17035545345457925', '0.16939795053399634', '0.1686222804211914', '0.16914956698999', '0.1692367908460296', '0.1691780760812992', '0.1706193179482924', '0.17097994583656462', '0.1713072847564556', '0.17021367235347537', '0.16945863053057011', '0.17027731038640592', '0.17095923479817307', '0.17133664178047298', '0.17348562236736179', '0.17301011183509238', '0.17195062875371364']",False,https://coinranking.com/coin/6QK-8hUZ+wazirx-wrx,3372155,0.000004029637460268
Kj-E5mL1L,VEGA,Vega Protocol,#000000,https://cdn.coinranking.com/JriIZFyh7/10223.png,70766494,1.1871309002549368,1649660485,1,-1.82,362,"['1.2113413272000724', '1.2086031239763322', '1.2101247468453216', '1.2187611768380682', '1.1950973844141584', '1.1925925990390704', '1.189653161822251', '1.178703146873916', '1.1780129392394632', '1.1756259102810724', '1.1699370898277437', '1.168870786314147', '1.1563700510066717', '1.1605600695380043', '1.1596835083224193', '1.1667857186024662', '1.1616671108367609', '1.155582358704827', '1.1513586741443815', '1.157479758985658', '1.1740364671969319', '1.1771881678479532', '1.1849134134198884', '1.1857635767574428']",False,https://coinranking.com/coin/Kj-E5mL1L+vegaprotocol-vega,1078249,0.000028089766002551
kABYSufCjugNg,ONG,SoMee.Social,,https://cdn.coinranking.com/CL3pxNBXD/ong.svg,70190229,0.366841055391204,1512172800,1,-1.91,363,"['0.3733321216218058', '0.3724778528070644', '0.37280176626632505', '0.3736680941516777', '0.3737874354390498', '0.3755912797718849', '0.37289723255817553', '0.37319495849107803', '0.3754199309009259', '0.3764137900921051', '0.3754346755299963', '0.3756940359009267', '0.375168803665159', '0.37623205293415735', '0.37565658492647797', '0.3764073284156961', '0.3748202152928139', '0.3714002741482945', '0.3682987375760858', '0.3678890099367449', '0.36914825082037894', '0.3722735294561642', '0.37038310326504714', '0.3688419909191442']",False,https://coinranking.com/coin/kABYSufCjugNg+someesocial-ong,2458833,0.000008680154314789
TnhUQLWVP,ARKM,Arkham,#000000,https://cdn.coinranking.com/Xsd88U04g/Arkha.png,70047846,0.4669856421944947,1689671608,1,-5.03,364,"['0.48838571431652444', '0.4890267604713073', '0.48588737378669494', '0.49187030878819865', '0.49063068035377716', '0.49012416524472', '0.4885388987534107', '0.48399369217737254', '0.4755261109879473', '0.4714332314108817', '0.4736527771884647', '0.4774347364797172', '0.4874041033209383', '0.4891973233916532', '0.4868933940593082', '0.4890643134898497', '0.4817607914683288', '0.4734424068224252', '0.46586003674100035', '0.466182658672826', '0.4670466709564493', '0.46909097795207527', '0.46968966541706936', '0.47006979434488244']",False,https://coinranking.com/coin/TnhUQLWVP+arkham-arkm,51172424,0.000011049764952608
AJdkJkt3ncjG,STG,Stargate Finance,#000000,https://cdn.coinranking.com/Ds-q-bHh3/18934.png,69846783,0.5231695836019166,1648441698,1,-2.73,365,"['0.5372906015439115', '0.5343757473823224', '0.5321189507228479', '0.5339963967089641', '0.5322993167532617', '0.5334972325487406', '0.5293236013862548', '0.5286315845840968', '0.5303030620222015', '0.528218374747359', '0.528028764358266', '0.5246993980949723', '0.5257194386464962', '0.5270122133588175', '0.5247470792735744', '0.5237595192638468', '0.5190104677048983', '0.5158424287952651', '0.515086976794638', '0.5184009317390771', '0.520048689514724', '0.5223099035489186', '0.5217113697498745', '0.5235136150158223']",False,https://coinranking.com/coin/AJdkJkt3ncjG+stargatefinance-stg,28686239,0.000012379183441248
pvpvPqRqL,LON,Tokenlon,#000000,https://cdn.coinranking.com/zlbDlJrrW/8083.png,68957677,0.6187129194930442,1649405481,1,0.57,366,"['0.6111190203643625', '0.609296658395544', '0.607674351968061', '0.6077264606108309', '0.6106649073605978', '0.6115773872005134', '0.608961132497299', '0.6059577426958895', '0.6072195443650965', '0.6115972260435227', '0.6221949774325021', '0.6229546876212797', '0.6219191571130472', '0.6284114859678067', '0.6209243825057147', '0.6164125300559989', '0.6184303667826972', '0.614087440056186', '0.6037803624113224', '0.6134614064768046', '0.6130966168951097', '0.6180029669398676', '0.6098898753033772', '0.6147610458906887']",False,https://coinranking.com/coin/pvpvPqRqL+tokenlon-lon,1462322,0.000014639919765868
lif_HKdyl,EVER,Everscale,#0088cc,https://cdn.coinranking.com/yAITw2i-q/unnamed.png,68703437,0.03554174426855236,1636696689,1,-0.02,367,"['0.03501829508081335', '0.03370085410612152', '0.034393732086438165', '0.03490697674446327', '0.03481312561683762', '0.03432440323356055', '0.03460594794474645', '0.033602767863340745', '0.032506185938503254', '0.03286991004075262', '0.034105319232516376', '0.03403139612683012', '0.03258185993850529', '0.032244755030011285', '0.032380111737915204', '0.032785159499132605', '0.03257755502624219', '0.033546035767406376', '0.0346896869483213', '0.035072579149956984', '0.034067644920905416', '0.0336719091101497', '0.03345432595512967', '0.03351857945172845']",False,https://coinranking.com/coin/lif_HKdyl+everscale-ever,3291496,8.40984999726e-7
-U3Wgs4ux,CPOOL,Clearpool,#000000,https://cdn.coinranking.com/c3PLnXG18/CPOOL.png,68480457,0.07049327971739328,1639549501,1,2.04,368,"['0.06906529769979552', '0.06906062407211147', '0.06899413330008333', '0.06880691410848108', '0.06886567974750404', '0.0690130842602598', '0.06878585710665447', '0.06829881463669765', '0.0677814828338059', '0.06692097429531671', '0.06706637622120568', '0.06692798913685671', '0.0669462242011538', '0.06761921308203948', '0.06865171743772933', '0.06947399002333805', '0.07023029214504271', '0.06940307078744357', '0.07015293254343713', '0.07012851047858795', '0.07010382352832853', '0.07021619340917228', '0.07027417857460425', '0.0702025876008002']",False,https://coinranking.com/coin/-U3Wgs4ux+clearpool-cpool,788551,0.000001668004540686
DogUY8A21,PROS,Prosper,#1f50bc,https://cdn.coinranking.com/GARxtIU0m/8255.png,68348611,0.3424916088626394,1650871065,1,-2.04,369,"['0.3481547707484624', '0.3473458909357238', '0.3445301203232194', '0.3440645771693953', '0.3443988922311177', '0.34651308705194367', '0.34430960900109464', '0.34503454082333945', '0.3442560122852925', '0.34318779180846254', '0.34264268568817013', '0.3428359447073522', '0.3418650693082326', '0.34324317381660363', '0.3439584919708085', '0.3442018015491953', '0.3419770497186089', '0.33651461424699786', '0.3346014629628315', '0.33799712869822013', '0.33951639325299204', '0.34144670536317556', '0.3426480866302024', '0.34339871438703823']",False,https://coinranking.com/coin/DogUY8A21+prosper-pros,2162692,0.000008104000282296
o3HO8WpJI,CYBER,CyberConnect,#000000,https://cdn.coinranking.com/BhC7iYF-v/CYBER.PNG,67861731,6.148009651529491,1692154167,1,-3.56,370,"['6.357578491578494', '6.333545449261705', '6.283933693786742', '6.345607205828092', '6.357991187629114', '6.341325675856573', '6.251226874905068', '6.164857222531746', '6.12860752630865', '6.10602872034636', '6.122245188973784', '6.104495615406926', '6.116306193860405', '6.135674438229526', '6.140625543198033', '6.1765384419897025', '6.091577064329092', '6.015308312687893', '6.065780626022583', '6.125955412502268', '6.125367735924482', '6.155363820820906', '6.16058859240903', '6.18430832138534']",False,https://coinranking.com/coin/o3HO8WpJI+cyberconnect-cyber,28797068,0.000145473555153693
rViRT6Y05,AIOZ,AIOZ Network,#4353cc,https://cdn.coinranking.com/Yj5GbP8a5/9104.png,67674753,0.13086208731372498,1628040167,1,-0.11,371,"['0.13054784774843498', '0.12763076730644676', '0.12836695228410136', '0.1327393469288764', '0.13363117974470756', '0.13346280167067917', '0.13073407219760286', '0.1295077899501406', '0.13197250023739898', '0.13235133700737098', '0.13298685992121156', '0.13186539286999274', '0.13503933097268123', '0.13569264252743574', '0.13621077196646608', '0.1386888995056514', '0.13567768204954705', '0.1317741131940134', '0.13217187371056802', '0.13319001819291654', '0.13159660669730094', '0.13199695258049352', '0.13257438185693302', '0.1321130865835033']",False,https://coinranking.com/coin/rViRT6Y05+aioznetwork-aioz,4559363,0.000003096444891173
sBvntx0wb,PEOPLE,ConstitutionDAO,#000000,https://cdn.coinranking.com/iTz9Bc2gh/PEOPLE.png,67078102,0.01323791776342102,1639348094,1,-2.40,372,"['0.013517318689758003', '0.013538566332505563', '0.013427557344033815', '0.01349393780177956', '0.013439714924592748', '0.01338712549016902', '0.013211963153677755', '0.013173585240733372', '0.013199530258371178', '0.01318046342692236', '0.013255732545802259', '0.013284867537745295', '0.013358280797998869', '0.013428948217309758', '0.013399412268369337', '0.013414778108301287', '0.013249737406392487', '0.01305536478926585', '0.013057181735889638', '0.01318172943598868', '0.013241899642535235', '0.01329866500948415', '0.013278597611815412', '0.013306548569791344']",False,https://coinranking.com/coin/sBvntx0wb+constitutiondao-people,25573646,3.13234212213e-7
CTwz1vB2LylBf,REQ,Request Network,#0f5f84,https://cdn.coinranking.com/BywMiFa-z/req.svg,67040719,0.0918822004943715,1508544000,1,-2.77,373,"['0.09436871492694096', '0.09343780790110082', '0.09384471985577737', '0.09426164448041668', '0.09481673751504406', '0.09380907336597567', '0.09318721517307454', '0.09356061960427514', '0.09445687377319766', '0.09171306504139029', '0.09156537957698388', '0.09216290920191851', '0.09007666360634241', '0.0944382914370551', '0.09242746149677099', '0.09226233111295105', '0.09071683319587337', '0.09055016765254013', '0.09061358017727075', '0.0913941688645309', '0.09200145902445946', '0.09287231678605178', '0.09317251520494864', '0.09291272130156882']",False,https://coinranking.com/coin/CTwz1vB2LylBf+requestnetwork-req,3151112,0.000002174106925472
E-U6oZfh2,YFII,DFI.money,#e30145,https://cdn.coinranking.com/aH6_kFb0U/YFII.png,66462253,1672.7591596073044,1599662340,1,5.06,374,"['1588.2473207934981', '1584.8410608537313', '1576.800367995244', '1605.2567086565948', '1618.6209142822147', '1620.3354676432975', '1603.6410135577132', '1593.742259363358', '1614.1437806344834', '1614.4495374127039', '1608.8551477386127', '1603.9835193601307', '1614.4946771811876', '1643.8307408487763', '1642.5345194317915', '1647.1039827512777', '1631.3674499914282', '1635.3818066586978', '1628.7034396800511', '1645.7326331174106', '1644.0344097911443', '1647.0325939188865', '1647.8842256166583', '1656.2173951047907']",False,https://coinranking.com/coin/E-U6oZfh2+dfimoney-yfii,9073070,0.03958065059371525
7q5-b6CZQ,BAND,Band Protocol,#516ffa,https://cdn.coinranking.com/UxlGAfFzN/band-protocol.svg,65987019,1.653283171301357,1570196880,1,-1.01,375,"['1.6712165776696337', '1.6785009275875498', '1.6706863149759712', '1.672215292130394', '1.6697154461765054', '1.6593360270819395', '1.645510346191471', '1.6394004173557537', '1.6311966793708228', '1.6212962934820512', '1.6335601958146044', '1.6469596830994437', '1.6628342188211807', '1.662285529227755', '1.6581549272228824', '1.6655259570793821', '1.657017838885989', '1.6472096313257956', '1.6365661107686953', '1.648336578536048', '1.6498438351729934', '1.661303609428515', '1.6574805336970169', '1.6596881568069886']",False,https://coinranking.com/coin/7q5-b6CZQ+bandprotocol-band,21532336,0.000039119811815056
JPSZJ4DXhU1I,XCAD,XCAD Network,#181818,https://cdn.coinranking.com/SvrhBXcAj/XCAD-network.png,64570070,1.3880648771427253,1633419677,1,-2.47,376,"['1.4235564943491243', '1.4207488263839967', '1.4182261486189147', '1.4100005794290982', '1.3999606392554502', '1.4028093735264333', '1.3944434595392843', '1.3986834106793258', '1.4001776153514056', '1.4076725001891446', '1.3999246109596004', '1.3995478745171441', '1.4072888739538048', '1.4065691674798284', '1.4082521536841586', '1.408701775923346', '1.4075399559323414', '1.4003459890667016', '1.3896991532304837', '1.3856117898122435', '1.384386681326829', '1.3878061897375962', '1.3933171026943658', '1.3949434007818626']",False,https://coinranking.com/coin/JPSZJ4DXhU1I+xcadnetwork-xcad,8437418,0.000032844244545337
TPY4GN2q0,ACA,Acala,#fb2c2b,https://cdn.coinranking.com/eV5irPTqV/6756.png,64416669,0.07272624957804635,1648181193,1,-3.20,377,"['0.07500452874548612', '0.07457454028173666', '0.07353317584014166', '0.07474975022361091', '0.07465352850849442', '0.07551383930462333', '0.07447899649672876', '0.07307006565985566', '0.07234202311410783', '0.07191033570336258', '0.07257692450533662', '0.07242212478923687', '0.07217994134180493', '0.07341570903553277', '0.07370074129846525', '0.07429668431251073', '0.07349944725976351', '0.0722736434929792', '0.07183312561762718', '0.07217059040648532', '0.07263030792210401', '0.07394270331559324', '0.07348943851727645', '0.07318811461879735']",False,https://coinranking.com/coin/TPY4GN2q0+acala-aca,6991992,0.00000172084083773
dXqaiF3Ep,DNX,Dynex,#9fc5e8,https://cdn.coinranking.com/k2V8OCR2y/dnx.PNG,64168547,0.8914661447615434,1681096742,1,6.48,378,"['0.8341216944287448', '0.820301346405637', '0.8124111747395023', '0.8147800780408562', '0.8251379671135847', '0.8181180618809346', '0.8051885376325534', '0.802415169491737', '0.79600484287786', '0.7766465409474214', '0.8031921478544312', '0.8096498542630822', '0.8096829860170037', '0.8000918409479816', '0.8179018962194641', '0.809002499392048', '0.8056141615616007', '0.8189901007681576', '0.8438764632941392', '0.8589931919855113', '0.88443493421238', '0.9059463248567154', '0.8880388796475228', '0.8797803093772266']",False,https://coinranking.com/coin/dXqaiF3Ep+dynex-dnx,3033192,0.000021119591791161
bbwtBpHd1,BOBA,Boba Network,#000000,https://cdn.coinranking.com/dBsZfIj2B/14556.png,62295236,0.1751616016919595,1647929167,1,-1.07,379,"['0.17715968177686942', '0.17736887575338364', '0.17816342538124397', '0.1779473981659967', '0.1784250287119147', '0.1782456994317216', '0.18000862453798488', '0.17725064394677512', '0.17576000018531332', '0.17653540128404796', '0.1757300566988986', '0.1771620193662784', '0.1768763093059869', '0.1767756805152352', '0.1760901693620344', '0.17590772844412128', '0.17639698060582024', '0.1756035745933597', '0.17526766476287492', '0.17468405422459712', '0.17495941646228175', '0.17499697354048988', '0.17659177168157425', '0.17533579788263404']",False,https://coinranking.com/coin/bbwtBpHd1+bobanetwork-boba,2820386,0.000004144655322427
4Xp8aCpzs,PSG,Paris Saint-Germain Fan Token,#000000,https://cdn.coinranking.com/Pti_SjG9v/paris-saint-germain.png,62148198,3.1074099016343975,1618235052,1,-1.05,380,"['3.148446431907583', '3.1392636810399703', '3.1079316202641754', '3.1226543271672007', '3.119362089114474', '3.1151606972448884', '3.1067624468546877', '3.109607331747527', '3.112916149848067', '3.1262549020570516', '3.1065096585703555', '3.112351194244878', '3.1078068268751773', '3.113629317079872', '3.1150245530203287', '3.1068493169105924', '3.0982412581956247', '3.0869719978386945', '3.0876084358652034', '3.101309822681196', '3.108300178732538', '3.1162934310043293', '3.1188697773603624', '3.11541509490003']",False,https://coinranking.com/coin/4Xp8aCpzs+parissaint-germainfantoken-psg,1594163,0.000073527204954547
StD4YwYRlsXOa,COTI,COTI,#619bcf,https://cdn.coinranking.com/EBY9r4Ln4/coti.png,61579830,0.07088961325578903,1563194280,1,-1.21,381,"['0.07103281606820615', '0.0713112738271115', '0.0711629785018551', '0.0712014375578378', '0.07094770815538648', '0.07058929242214981', '0.07032053555637809', '0.06971297259677645', '0.0699901581489933', '0.07064573229280101', '0.07030395752802032', '0.07020996321462054', '0.07095295850198453', '0.07149506299923505', '0.07112063088245896', '0.07081599852313084', '0.0700940820494553', '0.06940486015556496', '0.06997747736417445', '0.07053453512468304', '0.07035824975778429', '0.07127320730384833', '0.07108067778233558', '0.07102478457459746']",False,https://coinranking.com/coin/StD4YwYRlsXOa+coti-coti,9170977,0.000001677382543019
STE6OsjDk,HFT,Hashflow,#000000,https://cdn.coinranking.com/D6sagLtmM/22461.png,61107560,0.348729410503904,1667967194,1,-1.75,382,"['0.3544405536817434', '0.35851314726588945', '0.3571198365972468', '0.35813058189150426', '0.35529250701952364', '0.3552559283974578', '0.3573738225346971', '0.35438756854099057', '0.35749633674433956', '0.35360329090754067', '0.3546956592470541', '0.35627237525929034', '0.35893580812787557', '0.3641737149501', '0.3625398961873801', '0.3646278192164558', '0.36076539700187527', '0.35267183653668227', '0.34933471961900375', '0.3522608733304873', '0.35086638286143373', '0.35181967758752336', '0.3486603393706696', '0.3484990250508445']",False,https://coinranking.com/coin/STE6OsjDk+hashflow-hft,24734590,0.000008251598486029
v24smSDBy,BOB,BOB,#2ac27a,https://cdn.coinranking.com/i6kxx1J8n/BOB.png,61002301,0.000088521045401509,1682499155,1,190.21,383,"['0.000030203838856272', '0.000030023602774295', '0.000029447920317082', '0.000032921917223971', '0.000036729739220799', '0.000034618748634508', '0.00003445837467536', '0.000039603909677172', '0.000044989767192597', '0.000050248696988701', '0.000058982087781538', '0.000063593246155613', '0.000056936216345388', '0.000061323251406399', '0.000061736443349682', '0.000066293237434567', '0.000063812659933484', '0.000059549110095863', '0.000058061346075802', '0.000064775136768246', '0.000062281625962441', '0.000063286235622285', '0.000068200553144905', '0.000078836966354361']",False,https://coinranking.com/coin/v24smSDBy+bob-bob,54554451,2.094575629e-9
7MecYzlU7,COMBO,COMBO,#9fc5e8,https://cdn.coinranking.com/cS60VWQ5Y/4275.png,60439400,0.8506391648616218,1685694261,1,1.35,384,"['0.8360314748378466', '0.8304838435512002', '0.823991472525268', '0.8301458980190359', '0.8321060307518713', '0.8323542226030239', '0.8257656327614765', '0.826707598463546', '0.8340306984658347', '0.8378305852010026', '0.8403012964422365', '0.8550629092386993', '0.8537978396808437', '0.8542627249383073', '0.8532256483939692', '0.8507324242199475', '0.8465135894910473', '0.8382513851135823', '0.8402475771043981', '0.8538300520301956', '0.8580464378434485', '0.8654384642615267', '0.8619455655385297', '0.8613895194227518']",False,https://coinranking.com/coin/7MecYzlU7+combo-combo,8071086,0.000020127734092708
fMNxR6LqdnRZp,UQC,Uquid Coin,,https://cdn.coinranking.com/Rmo2ZWG6sy/uquid-coin.svg,59681456,5.968145593709553,1512086400,1,-2.13,385,"['6.128616017101308', '6.165102597003755', '6.130871839470652', '6.124214147943333', '6.117188415723611', '6.0529349605488365', '6.033883917321419', '5.996068471408536', '5.9772534185279165', '5.93043256031334', '5.936964909509028', '5.963041841630213', '5.972084993545363', '5.990835515007304', '5.973197827907403', '6.064609024811258', '6.266456558739215', '6.417667222389138', '6.424003450020911', '6.455408970420096', '6.460961799972605', '6.486079551096971', '6.4839205947939345', '6.460678220920869']",False,https://coinranking.com/coin/fMNxR6LqdnRZp+uquidcoin-uqc,2092303,0.000141217630810938
hdAvkyNgC,CRE,Carry Protocol,#34c47f,https://cdn.coinranking.com/C6CYI8p0c/cre.png,58870801,0.005988974078102277,1622712423,1,-2.41,386,"['0.006125662922066775', '0.006119641955579689', '0.006132644808282992', '0.006122579347611078', '0.006112305646530105', '0.006111508393807526', '0.006098441006485495', '0.006058878524082425', '0.006041953861042449', '0.00605350383504678', '0.006055453083517199', '0.006050994370360432', '0.006059242763326131', '0.006064787463648355', '0.006081182224859308', '0.006078051615130623', '0.006069017836932755', '0.006049941207854687', '0.005987234146856462', '0.006005405517164706', '0.006001890825291258', '0.006007041856764843', '0.006012967372870957', '0.00599870286183772']",False,https://coinranking.com/coin/hdAvkyNgC+carryprotocol-cre,2044689,1.41710472209e-7
NXEHA2s6QvTyd,XVG,Verge,#00cbff,https://cdn.coinranking.com/KJYy27kB_/verge-xvg.svg,58843719,0.003561547823266555,1454889600,1,-4.87,387,"['0.003738054055573391', '0.003720608848286735', '0.003699620418055929', '0.003723112079023534', '0.003704481309727667', '0.00369500174740897', '0.003663267834816392', '0.003645633979757895', '0.003641351975495755', '0.003622303395515728', '0.003628972295758357', '0.003648611276714244', '0.003668544099713629', '0.003666687905708227', '0.003654718928543889', '0.003654401657671243', '0.003611908626553772', '0.003553984536714431', '0.003528066930380224', '0.003549292899021929', '0.003558165011343363', '0.003566529255076833', '0.003578632182579903', '0.003584187288259037']",False,https://coinranking.com/coin/NXEHA2s6QvTyd+verge-xvg,4213174,8.42729685e-8
E3w8cmrAs,DUSK,Dusk,#b3b1b5,https://cdn.coinranking.com/yR2vRKNyf/4092.png,58508362,0.16222414698348656,1562591880,1,-0.58,388,"['0.16295062447895967', '0.16305408100970215', '0.16161550970251107', '0.16261647196287676', '0.16276969691862161', '0.16283678604084137', '0.16161658443022095', '0.16116267642239268', '0.16126460259619588', '0.16194089517752458', '0.16270846193489044', '0.1634309868760389', '0.164779462028937', '0.1645689271248537', '0.16428397037732656', '0.16383890709054064', '0.16277431813699744', '0.1605188833204774', '0.16013711912888878', '0.1612534123173663', '0.16244450041671454', '0.16334458195138635', '0.16304983665081604', '0.16301922885538522']",False,https://coinranking.com/coin/E3w8cmrAs+dusk-dusk,8902665,0.000003838530635291
9Uvf6ligt,CUDOS,CUDOS,#49bcd7,https://cdn.coinranking.com/YqoMv9xYc/8258.png,58333600,0.008949758853293339,1655875972,1,-5.66,389,"['0.009446782262968047', '0.009709751015586026', '0.009935362054510925', '0.010075139485458637', '0.010082897840282193', '0.00987495753628167', '0.009855035966994536', '0.009547597524025899', '0.009184391043542026', '0.00892056522611264', '0.008782287243096432', '0.008838871928024085', '0.00877816249157345', '0.008918754704988034', '0.00905204370988072', '0.00909840594179522', '0.009063279123452991', '0.008998171806869388', '0.008908373621370308', '0.008836908244218148', '0.008862088440468945', '0.008860007308494936', '0.008805823755596923', '0.008909918128356589']",False,https://coinranking.com/coin/9Uvf6ligt+cudos-cudos,1463272,2.11768248905e-7
ttqANYhU6,ZKS,ZKSpace,#8032c9,https://cdn.coinranking.com/475pWbiBp/ZKSpace.png,58110560,0.07546826036106807,1618193489,1,-7.06,390,"['0.08130288177695738', '0.08030290778493529', '0.07961008162410808', '0.07972617921276146', '0.08015257587144438', '0.07962134523634931', '0.07973911291423215', '0.07814617711730516', '0.0764064122933102', '0.07648456550522134', '0.07763445741190846', '0.07749248617270876', '0.07758621928402151', '0.07798035643510644', '0.07829477178625509', '0.07824748334417236', '0.07839585662405431', '0.07723423061734085', '0.07597695525949995', '0.07604763493661215', '0.07678749456997744', '0.07656699393709994', '0.07594116458196548', '0.07569443260368632']",False,https://coinranking.com/coin/ttqANYhU6+zkspace-zks,1143463,0.000001785722007326
pmcjBG4X0,TARA,Taraxa,#000000,https://cdn.coinranking.com/cxBKuJM6wx7/taraxa.png,58090235,0.01609649055067335,1665132428,1,-7.55,391,"['0.017483970688215607', '0.017594453535718334', '0.017517935732447303', '0.017489957024784026', '0.017459484045770683', '0.017253228505343773', '0.017005503269031347', '0.016910449235956408', '0.016405881963995107', '0.01650048594102536', '0.016484657101352992', '0.01635059063245068', '0.01617522295210431', '0.016390582452965135', '0.016311163295380387', '0.01628600420477263', '0.01616339252498754', '0.01604840913472469', '0.015802232563723827', '0.01589779847385242', '0.01586559150660538', '0.01579098560817282', '0.015795699819668548', '0.015923884789611122']",False,https://coinranking.com/coin/pmcjBG4X0+taraxa-tara,1277670,3.80873459644e-7
09rvKtcR1,UNFI,Unifi Protocol DAO,#2ac27a,https://cdn.coinranking.com/421_HfOJL/7672.png,57656687,7.546941122024034,1626842914,1,0.45,392,"['7.468344307826546', '7.46501481921103', '7.401099634353571', '7.401628763113257', '7.437835225869038', '7.5037832859035545', '7.496354150093617', '7.545396319695108', '7.482622881315965', '7.3903602616361095', '7.446132902586533', '7.489080796150219', '7.495936716847384', '7.500429340590275', '7.526094971247838', '7.526107095254786', '7.441080606264406', '7.332708308703549', '7.375849191151555', '7.454834073471301', '7.47443465553748', '7.534881019788227', '7.530955676393545', '7.51619853816704']",False,https://coinranking.com/coin/09rvKtcR1+unifiprotocoldao-unfi,28238481,0.000178574923883424
2-3lP-dQ,KAVA,Kava,#d15700,https://cdn.coinranking.com/7v8J92dt-/kava-logo.svg,57650625,0.8215600007572977,1574174220,1,1.07,393,"['0.8106993678589002', '0.8091659315191037', '0.8165688175136598', '0.8219087292014031', '0.8280936344489308', '0.8316876176840905', '0.8287028843348223', '0.8269908908616894', '0.8292212806336848', '0.8277896382697697', '0.8278654936957105', '0.8267325412236922', '0.8286019747595703', '0.8264849744955927', '0.8271897796970346', '0.8256815822283458', '0.8244907395259621', '0.8237886612345011', '0.813304912969012', '0.8182757013517311', '0.8241927483523932', '0.8283753099811259', '0.8324661335353489', '0.8225737083706357']",False,https://coinranking.com/coin/2-3lP-dQ+kava-kava,50170846,0.000019439665982389
